Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
250,11/01/2011,0,1,18,1,0,2,1,3,00.16,1.2625,0.064583333,0.725694444
14334,25/08/2012,1,8,10,3,0,6,0,2,00.07,4.524305556,0.045138889,2.072916667
5132,06/08/2011,0,8,17,3,0,6,0,3,0.051388889,4.945138889,0.054861111,1.140277778
14042,13/08/2012,1,8,6,3,0,1,1,1,0.043055556,4.103472222,0.050694444,0.622222222
11588,03/05/2012,1,5,0,2,0,4,1,2,00.48,3.261805556,0.056944444,1.554861111
916,10/02/2011,0,2,16,1,0,4,1,1,00.02,1.2625,00.27,2.072916667
10886,03/04/2012,1,4,17,2,0,2,1,1,0.043055556,4.209027778,00.17,0.134722222
12120,25/05/2012,1,5,4,2,0,5,1,2,0.043055556,3.893055556,0.061111111,0
15467,11/10/2012,1,10,15,4,0,4,1,1,00.52,00.05,00.34,1.140277778
13945,09/08/2012,1,8,5,3,0,4,1,2,0.045833333,4.103472222,0.065277778,0
15471,11/10/2012,1,10,19,4,0,4,1,1,00.44,3.051388889,00.51,0.932638889
17337,30/12/2012,1,12,5,1,0,0,0,2,00.26,1.578472222,00.48,2.072916667
13529,22/07/2012,1,7,21,3,0,0,0,1,00.07,4.629861111,0.054861111,0.725694444
14481,31/08/2012,1,8,13,3,0,5,1,1,0.061111111,5.261111111,00.27,2.280555556
12268,31/05/2012,1,5,8,2,0,4,1,1,0.043055556,4.313888889,00.57,1.761805556
8660,01/01/2012,1,1,14,1,0,0,0,1,00.44,3.051388889,00.54,2.072916667
12100,24/05/2012,1,5,8,2,0,4,1,1,0.043055556,4.103472222,0.050694444,0.932638889
6556,05/10/2011,0,10,17,4,0,3,1,1,0.044444444,4.313888889,00.47,1.761805556
6323,26/09/2011,0,9,0,4,0,1,1,2,0.043055556,3.788194444,0.065277778,0
13923,08/08/2012,1,8,7,3,0,3,1,2,00.07,4.629861111,0.058333333,1.140277778
16205,12/11/2012,1,11,22,4,1,1,0,1,00.52,00.05,0.053472222,1.761805556
17289,28/12/2012,1,12,5,1,0,5,1,2,00.24,1.788888889,00.06,0.622222222
8029,06/12/2011,0,12,4,4,0,2,1,3,00.46,3.15625,0.061111111,1.554861111
9182,23/01/2012,1,1,11,1,0,1,1,2,00.02,1.578472222,0.064583333,0.622222222
15297,04/10/2012,1,10,13,4,0,4,1,2,0.05,4.629861111,00.58,2.280555556
16666,02/12/2012,1,12,4,4,0,0,0,2,00.26,0.210416667,0.064583333,0
13471,20/07/2012,1,7,11,3,0,5,1,3,0.05,0.484027778,0.051388889,0.134722222
10157,04/03/2012,1,3,6,1,0,0,0,2,00.03,1.89375,00.52,2.072916667
3410,26/05/2011,0,5,23,2,0,4,1,1,00.07,4.524305556,0.045138889,0.134722222
1622,13/03/2011,0,3,1,1,0,0,0,1,00.36,2.420138889,0.045833333,0.932638889
12740,20/06/2012,1,6,0,2,0,3,1,1,00.07,4.629861111,0.054861111,0.134722222
11554,01/05/2012,1,5,14,2,0,2,1,2,0.051388889,4.629861111,00.48,1.761805556
5010,01/08/2011,0,8,15,3,0,1,1,1,00.09,5.471527778,00.27,0
8657,01/01/2012,1,1,11,1,0,0,0,1,00.34,2.314583333,0.052777778,0.932638889
8989,15/01/2012,1,1,9,1,0,0,0,1,00.12,0.947222222,00.54,0.134722222
5283,13/08/2011,0,8,0,3,0,6,0,1,0.047222222,4.419444444,00.51,0.725694444
10797,30/03/2012,1,3,23,2,0,5,1,1,00.36,2.630555556,0.049305556,0
11735,09/05/2012,1,5,3,2,0,3,1,3,00.56,3.682638889,0.061111111,1.140277778
12988,30/06/2012,1,6,8,3,0,6,0,1,0.044444444,3.998611111,0.061805556,1.140277778
9713,14/02/2012,1,2,15,1,0,2,1,2,00.42,2.945833333,00.38,3.109722222
4805,24/07/2011,0,7,2,3,0,0,0,1,00.08,5.471527778,0.04375,0.622222222
1571,10/03/2011,0,3,21,1,0,4,1,3,00.36,2.420138889,0,1.554861111
3245,20/05/2011,0,5,2,2,0,5,1,1,00.44,3.051388889,1,0.622222222
4807,24/07/2011,0,7,4,3,0,0,0,1,0.054166667,5.261111111,0.045833333,0.725694444
8238,14/12/2011,0,12,21,4,0,3,1,2,00.34,2.314583333,0.045833333,1.140277778
14456,30/08/2012,1,8,12,3,0,4,1,1,0.052777778,4.734722222,00.45,0.932638889
10568,21/03/2012,1,3,10,2,0,3,1,2,00.52,00.05,0.057638889,1.140277778
10814,31/03/2012,1,3,16,2,0,6,0,2,00.05,3.366666667,0.04375,2.072916667
9659,12/02/2012,1,2,9,1,0,0,0,1,00.01,0.63125,00.49,2.072916667
7688,21/11/2011,0,11,22,4,0,1,1,3,00.04,2.840972222,0.060416667,0.932638889
7897,30/11/2011,0,11,16,4,0,3,1,1,00.36,2.314583333,00.46,1.969444444
11957,18/05/2012,1,5,9,2,0,5,1,1,00.56,3.682638889,00.56,0.725694444
3163,16/05/2011,0,5,16,2,0,1,1,3,00.06,3.998611111,0.054166667,1.761805556
14398,28/08/2012,1,8,2,3,0,2,1,1,0.047222222,4.419444444,0.057638889,1.761805556
990,13/02/2011,0,2,21,1,0,0,0,1,00.04,2.840972222,00.35,2.4875
17177,23/12/2012,1,12,11,1,0,0,0,1,00.24,1.578472222,00.52,0.134722222
16061,06/11/2012,1,11,21,4,0,2,1,2,00.03,1.999305556,00.56,1.761805556
6508,03/10/2011,0,10,17,4,0,1,1,2,00.04,2.840972222,0.052777778,1.140277778
834,07/02/2011,0,2,4,1,0,1,1,1,00.02,1.788888889,0.059722222,0
6650,09/10/2011,0,10,15,4,0,0,0,1,0.047222222,4.419444444,00.51,1.140277778
1504,08/03/2011,0,3,0,1,0,2,1,1,00.26,1.999305556,00.48,0.622222222
17011,16/12/2012,1,12,13,4,0,0,0,2,00.38,2.735416667,0.052777778,0.134722222
12662,16/06/2012,1,6,18,2,0,6,0,2,0.05,4.524305556,00.37,1.554861111
7810,27/11/2011,0,11,0,4,0,0,0,1,00.36,2.630555556,0.05625,0
971,13/02/2011,0,2,1,1,0,0,0,1,00.02,1.578472222,00.59,0.622222222
6692,11/10/2011,0,10,9,4,0,2,1,2,00.06,4.103472222,0.047916667,0
15617,17/10/2012,1,10,21,4,0,3,1,1,00.46,3.15625,0.056944444,0.134722222
13292,13/07/2012,1,7,0,3,0,5,1,2,00.07,4.524305556,00.54,1.140277778
6458,01/10/2011,0,10,15,4,0,6,0,2,00.42,2.945833333,0.049305556,1.969444444
6624,08/10/2011,0,10,13,4,0,6,0,1,0.043055556,4.313888889,00.46,0.725694444
15749,23/10/2012,1,10,9,4,0,2,1,2,00.05,3.366666667,0.05,0.725694444
14347,25/08/2012,1,8,23,3,0,6,0,2,0.043055556,3.998611111,0.057638889,1.761805556
9879,21/02/2012,1,2,15,1,0,2,1,1,00.34,0.210416667,00.49,2.902083333
3847,14/06/2011,0,6,4,2,0,2,1,1,00.54,3.577777778,00.06,1.761805556
15049,24/09/2012,1,9,5,4,0,1,1,1,00.46,3.15625,0.04375,0
210,10/01/2011,0,1,0,1,0,1,1,1,00.12,0.841666667,00.05,1.969444444
5715,31/08/2011,0,8,13,3,0,3,1,1,0.051388889,4.524305556,00.37,0.725694444
11890,15/05/2012,1,5,14,2,0,2,1,2,0.044444444,4.209027778,0.050694444,0.134722222
9967,25/02/2012,1,2,7,1,0,6,0,1,00.28,1.683333333,00.45,3.109722222
3456,28/05/2011,0,5,21,2,0,6,0,1,0.045833333,4.313888889,0.051388889,2.072916667
2011,29/03/2011,0,3,15,2,0,2,1,1,00.38,2.735416667,00.25,1.554861111
2563,21/04/2011,0,4,16,2,0,4,1,1,00.52,00.05,00.27,2.4875
4995,01/08/2011,0,8,0,3,0,1,1,1,0.05,4.734722222,00.07,1.554861111
1217,23/02/2011,0,2,18,1,0,3,1,1,00.32,2.314583333,00.26,0.622222222
688,31/01/2011,0,1,23,1,0,1,1,2,00.16,0.136805556,0.044444444,0.622222222
8469,24/12/2011,0,12,12,1,0,6,0,1,00.34,2.209722222,00.39,1.969444444
5331,15/08/2011,0,8,0,3,0,1,1,3,00.06,3.788194444,0.061111111,0.622222222
6274,23/09/2011,0,9,23,4,0,5,1,2,00.58,3.788194444,1,0.932638889
12873,25/06/2012,1,6,13,3,0,1,1,1,0.05,4.629861111,00.51,2.072916667
14268,22/08/2012,1,8,16,3,0,3,1,3,0.051388889,4.734722222,00.55,1.554861111
15403,08/10/2012,1,10,23,4,1,1,0,2,00.04,2.840972222,0.049305556,1.554861111
10718,27/03/2012,1,3,16,2,0,2,1,1,00.42,2.945833333,00.02,0
15544,14/10/2012,1,10,20,4,0,0,0,1,00.54,3.577777778,0.050694444,1.554861111
8715,03/01/2012,1,1,22,1,0,2,1,1,00.01,0.736805556,00.46,1.761805556
11935,17/05/2012,1,5,11,2,0,4,1,1,00.58,3.788194444,00.49,1.554861111
9064,18/01/2012,1,1,13,1,0,3,1,1,00.03,1.89375,00.42,3.213194444
9869,21/02/2012,1,2,5,1,0,2,1,1,00.02,1.788888889,0.047916667,0
10426,15/03/2012,1,3,12,1,0,4,1,2,0.043055556,4.313888889,00.05,0.932638889
16915,12/12/2012,1,12,13,4,0,3,1,2,00.34,2.525,00.42,0
4834,25/07/2011,0,7,7,3,0,1,1,2,0.051388889,4.945138889,0.054861111,0
14023,12/08/2012,1,8,11,3,0,0,0,1,0.051388889,4.629861111,00.42,1.140277778
1651,14/03/2011,0,3,8,1,0,1,1,2,00.03,0.210416667,00.56,0.932638889
10184,05/03/2012,1,3,9,1,0,1,1,2,00.22,1.788888889,00.06,0.622222222
9163,22/01/2012,1,1,16,1,0,0,0,2,00.16,1.052083333,00.08,0.134722222
1703,16/03/2011,0,3,14,1,0,3,1,2,00.04,2.840972222,0.052777778,1.554861111
10985,07/04/2012,1,4,20,2,0,6,0,1,00.05,3.366666667,00.02,1.554861111
13456,19/07/2012,1,7,20,3,0,4,1,1,0.056944444,5.365972222,00.49,1.140277778
2690,26/04/2011,0,4,23,2,0,2,1,2,00.06,3.893055556,0.057638889,1.554861111
8699,03/01/2012,1,1,6,1,0,2,1,1,00.14,0.841666667,00.59,1.969444444
2328,11/04/2011,0,4,21,2,0,1,1,1,0.045833333,4.313888889,0.042361111,1.761805556
6336,26/09/2011,0,9,13,4,0,1,1,2,00.07,4.629861111,0.051388889,1.140277778
12285,01/06/2012,1,6,1,2,0,5,1,1,0.044444444,4.313888889,00.53,1.554861111
17082,19/12/2012,1,12,12,4,0,3,1,1,00.04,2.840972222,00.54,1.969444444
15640,18/10/2012,1,10,20,4,0,4,1,2,00.56,3.682638889,0.047222222,1.761805556
9793,17/02/2012,1,2,23,1,0,5,1,1,00.36,2.420138889,00.04,0.134722222
6104,16/09/2011,0,9,21,3,0,5,1,2,00.05,3.366666667,0.04375,0
13936,08/08/2012,1,8,20,3,0,3,1,1,0.051388889,0.484027778,0.045833333,0.134722222
4722,20/07/2011,0,7,15,3,0,3,1,1,0.059722222,5.681944444,00.05,1.140277778
17044,17/12/2012,1,12,22,4,0,1,1,2,00.42,2.945833333,0.065277778,0.932638889
6488,02/10/2011,0,10,21,4,0,0,0,1,00.36,2.420138889,0.049305556,1.554861111
4961,30/07/2011,0,7,14,3,0,6,0,1,00.09,5.471527778,00.29,0
4463,09/07/2011,0,7,20,3,0,6,0,1,0.052777778,4.945138889,00.58,1.554861111
10588,22/03/2012,1,3,6,2,0,4,1,2,00.48,3.261805556,1,0.622222222
9470,04/02/2012,1,2,11,1,0,6,0,1,00.03,2.314583333,00.07,0
14469,31/08/2012,1,8,1,3,0,5,1,1,0.047222222,4.419444444,0.057638889,1.140277778
7061,26/10/2011,0,10,19,4,0,3,1,1,00.05,3.366666667,0.056944444,0
6463,01/10/2011,0,10,20,4,0,6,0,3,00.36,2.525,0.060416667,0.725694444
4999,01/08/2011,0,8,4,3,0,1,1,1,0.045833333,4.209027778,0.057638889,0.932638889
8954,13/01/2012,1,1,22,1,0,5,1,1,00.02,1.2625,00.47,2.280555556
14879,17/09/2012,1,9,3,3,0,1,1,1,00.05,3.366666667,0.053472222,0.622222222
17123,21/12/2012,1,12,5,1,0,5,1,2,00.34,0.210416667,0.052777778,2.902083333
5197,09/08/2011,0,8,10,3,0,2,1,2,00.08,5.365972222,00.59,1.554861111
2755,29/04/2011,0,4,16,2,0,5,1,2,00.54,3.577777778,00.42,2.4875
7495,13/11/2011,0,11,21,4,0,0,0,1,00.48,3.261805556,00.36,1.761805556
17151,22/12/2012,1,12,9,1,0,6,0,1,00.26,1.578472222,00.48,2.695138889
5205,09/08/2011,0,8,18,3,0,2,1,1,00.08,5.261111111,00.55,0.134722222
3968,19/06/2011,0,6,5,2,0,0,0,2,0.045833333,4.209027778,0.054166667,0
9199,24/01/2012,1,1,4,1,0,2,1,2,00.03,2.209722222,1,0.622222222
5986,11/09/2011,0,9,22,3,0,0,0,1,0.043055556,4.209027778,0.047916667,2.695138889
4649,17/07/2011,0,7,14,3,0,0,0,1,00.08,5.155555556,00.49,2.4875
17096,20/12/2012,1,12,2,4,0,4,1,1,00.32,2.420138889,0.045833333,0
6962,22/10/2011,0,10,16,4,0,6,0,1,00.05,3.366666667,00.45,0.134722222
14810,14/09/2012,1,9,6,3,0,5,1,1,00.54,3.577777778,0.061111111,0
16557,27/11/2012,1,11,14,4,0,2,1,3,00.28,1.788888889,0.060416667,2.4875
2937,07/05/2011,0,5,6,2,0,6,0,1,00.42,2.945833333,0.053472222,0.622222222
3827,13/06/2011,0,6,8,2,0,1,1,1,00.58,3.788194444,00.49,3.109722222
3854,14/06/2011,0,6,11,2,0,2,1,1,0.044444444,4.313888889,00.41,1.969444444
8396,21/12/2011,0,12,11,1,0,3,1,2,00.48,3.261805556,0.056944444,2.902083333
454,20/01/2011,0,1,22,1,0,4,1,2,00.24,1.472916667,0.045138889,1.969444444
3741,09/06/2011,0,6,18,2,0,4,1,1,0.061111111,0.557638889,00.39,1.969444444
999,14/02/2011,0,2,6,1,0,1,1,1,00.34,0.210416667,00.46,2.072916667
13561,24/07/2012,1,7,5,3,0,2,1,1,0.045833333,4.209027778,0.057638889,0.725694444
14887,17/09/2012,1,9,11,3,0,1,1,2,0.043055556,4.209027778,0.047916667,1.554861111
15468,11/10/2012,1,10,16,4,0,4,1,1,00.05,3.366666667,00.36,0.932638889
15420,09/10/2012,1,10,16,4,0,2,1,2,00.05,3.366666667,0.05,1.140277778
13932,08/08/2012,1,8,16,3,0,3,1,2,00.08,5.155555556,00.49,1.969444444
3340,24/05/2011,0,5,1,2,0,2,1,2,00.06,3.577777778,0.065277778,1.140277778
520,23/01/2011,0,1,18,1,0,0,0,1,00.12,0.841666667,00.03,1.761805556
3582,03/06/2011,0,6,3,2,0,5,1,1,00.54,3.577777778,00.49,1.554861111
12595,13/06/2012,1,6,23,2,0,3,1,1,0.043055556,4.313888889,00.05,1.969444444
8134,10/12/2011,0,12,13,4,0,6,0,1,00.34,0.210416667,00.34,2.902083333
12621,15/06/2012,1,6,1,2,0,5,1,1,00.58,3.788194444,0.054166667,0.134722222
11946,17/05/2012,1,5,22,2,0,4,1,1,00.56,3.682638889,00.43,0.622222222
14779,12/09/2012,1,9,23,3,0,3,1,1,00.56,3.682638889,0.047222222,0.725694444
385,17/01/2011,0,1,12,1,1,1,0,2,00.18,0.136805556,00.47,0.932638889
2812,02/05/2011,0,5,1,2,0,1,1,1,00.46,3.15625,0.05,0.932638889
7190,01/11/2011,0,11,4,4,0,2,1,1,00.34,2.209722222,0.05625,1.554861111
8542,27/12/2011,0,12,15,1,0,2,1,3,00.42,2.945833333,0.056944444,2.695138889
7025,25/10/2011,0,10,7,4,0,2,1,1,00.04,2.840972222,0.052777778,0.134722222
12242,30/05/2012,1,5,6,2,0,3,1,2,00.06,3.998611111,0.054166667,0.725694444
624,29/01/2011,0,1,6,1,0,6,0,1,00.16,1.2625,0.044444444,0.932638889
14880,17/09/2012,1,9,4,3,0,1,1,1,00.05,3.366666667,0.053472222,0
13466,20/07/2012,1,7,6,3,0,5,1,2,0.045833333,4.103472222,0.061805556,1.140277778
4217,29/06/2011,0,6,14,3,0,3,1,1,00.08,0.484027778,00.31,0.134722222
3363,25/05/2011,0,5,0,2,0,3,1,3,00.06,3.893055556,0.057638889,1.554861111
9179,23/01/2012,1,1,8,1,0,1,1,3,00.02,1.472916667,0.059722222,0.932638889
8729,04/01/2012,1,1,12,1,0,3,1,2,00.01,0.736805556,00.46,0.134722222
13057,03/07/2012,1,7,5,3,0,2,1,1,00.07,4.524305556,0.042361111,0
4078,23/06/2011,0,6,19,3,0,4,1,1,0.05,4.734722222,00.07,2.4875
1707,16/03/2011,0,3,18,1,0,3,1,2,00.44,3.051388889,00.54,1.554861111
5975,11/09/2011,0,9,11,3,0,0,0,1,00.07,4.524305556,0.045138889,0
1494,07/03/2011,0,3,14,1,0,1,1,1,00.32,1.999305556,00.36,2.902083333
11138,14/04/2012,1,4,6,2,0,6,0,1,00.34,2.314583333,0.052777778,1.140277778
1398,03/03/2011,0,3,12,1,0,4,1,1,00.22,1.578472222,00.25,0.932638889
8978,14/01/2012,1,1,22,1,0,6,0,1,00.16,0.947222222,00.47,2.4875
1793,20/03/2011,0,3,9,1,0,0,0,1,00.03,0.210416667,00.52,0.932638889
11695,07/05/2012,1,5,11,2,0,1,1,2,00.54,3.577777778,0.050694444,0.134722222
233,10/01/2011,0,1,23,1,0,1,1,1,00.14,1.052083333,00.59,1.140277778
15160,28/09/2012,1,9,20,4,0,5,1,3,00.06,4.313888889,00.53,1.140277778
5499,22/08/2011,0,8,0,3,0,1,1,1,0.047222222,4.419444444,0.054861111,1.140277778
14032,12/08/2012,1,8,20,3,0,0,0,1,0.05,4.524305556,00.45,0
6102,16/09/2011,0,9,19,3,0,5,1,2,00.05,3.366666667,00.55,1.140277778
4135,26/06/2011,0,6,4,3,0,0,0,1,00.06,4.209027778,0.044444444,0.622222222
15391,08/10/2012,1,10,11,4,1,1,0,2,00.04,2.840972222,0.043055556,0.622222222
9400,01/02/2012,1,2,13,1,0,3,1,1,00.46,3.15625,00.47,1.554861111
12152,26/05/2012,1,5,12,2,0,6,0,1,0.051388889,0.484027778,0.045833333,1.554861111
3015,10/05/2011,0,5,12,2,0,2,1,2,00.06,4.313888889,00.38,0
6388,28/09/2011,0,9,17,4,0,3,1,1,00.07,4.524305556,00.07,1.554861111
9294,28/01/2012,1,1,3,1,0,6,0,1,00.26,1.999305556,00.06,0.622222222
2194,06/04/2011,0,4,6,2,0,3,1,1,00.24,1.788888889,00.07,0.725694444
14781,13/09/2012,1,9,1,3,0,4,1,1,00.54,3.577777778,0.053472222,0.622222222
10278,09/03/2012,1,3,7,1,0,5,1,2,00.38,2.735416667,00.04,2.072916667
17117,20/12/2012,1,12,23,4,0,4,1,3,00.04,2.840972222,0.056944444,2.072916667
6412,29/09/2011,0,9,17,4,0,4,1,1,0.045833333,4.313888889,00.47,2.072916667
14322,24/08/2012,1,8,22,3,0,5,1,2,00.07,4.524305556,0.042361111,0
8035,06/12/2011,0,12,10,4,0,2,1,3,00.46,3.15625,0.065277778,1.969444444
10721,27/03/2012,1,3,19,2,0,2,1,1,00.42,2.945833333,00.17,0
2959,08/05/2011,0,5,4,2,0,0,0,1,00.42,2.945833333,0.056944444,0
8769,06/01/2012,1,1,4,1,0,5,1,1,00.22,1.578472222,0.047916667,0.932638889
5980,11/09/2011,0,9,16,3,0,0,0,1,0.05,4.629861111,00.51,2.072916667
2078,01/04/2011,0,4,10,2,0,5,1,1,00.32,0.210416667,0.045833333,1.969444444
13931,08/08/2012,1,8,15,3,0,3,1,2,0.058333333,5.261111111,00.44,0.134722222
3130,15/05/2011,0,5,7,2,0,0,0,2,00.52,00.05,1,0.932638889
15149,28/09/2012,1,9,9,4,0,5,1,2,0.043055556,3.998611111,0.057638889,0.725694444
9536,07/02/2012,1,2,6,1,0,2,1,1,00.32,0.210416667,00.45,2.072916667
15330,05/10/2012,1,10,22,4,0,5,1,1,00.06,4.103472222,0.050694444,1.969444444
17308,29/12/2012,1,12,0,1,0,6,0,2,00.24,1.683333333,00.07,0
12670,17/06/2012,1,6,2,2,0,0,0,1,00.56,3.682638889,00.56,0.622222222
14600,05/09/2012,1,9,12,3,0,3,1,1,0.054166667,5.365972222,00.07,0.725694444
4566,14/07/2011,0,7,3,3,0,4,1,1,0.043055556,4.313888889,00.57,2.072916667
6246,22/09/2011,0,9,19,3,0,4,1,2,0.044444444,3.998611111,0.061805556,0.622222222
12989,30/06/2012,1,6,9,3,0,6,0,1,0.044444444,3.998611111,0.061805556,1.140277778
11682,06/05/2012,1,5,22,2,0,0,0,1,00.56,3.682638889,0.050694444,1.140277778
17098,20/12/2012,1,12,4,4,0,4,1,2,00.03,2.209722222,00.07,0.622222222
15784,24/10/2012,1,10,20,4,0,3,1,2,0.043055556,4.209027778,0.042361111,0.622222222
16384,20/11/2012,1,11,9,4,0,2,1,2,00.36,2.630555556,0.049305556,0
8792,07/01/2012,1,1,3,1,0,6,0,1,00.32,2.314583333,00.57,0.725694444
6781,15/10/2011,0,10,2,4,0,6,0,1,00.46,3.15625,00.59,0.134722222
13357,15/07/2012,1,7,17,3,0,0,0,1,00.08,5.365972222,00.59,3.420138889
43,02/01/2011,0,1,19,1,0,0,0,1,00.32,1.999305556,00.42,3.109722222
12030,21/05/2012,1,5,10,2,0,1,1,3,00.58,3.788194444,0.061111111,1.969444444
4809,24/07/2011,0,7,6,3,0,0,0,2,00.08,5.471527778,0.04375,0.622222222
16125,09/11/2012,1,11,14,4,0,5,1,1,00.46,3.15625,00.38,0.134722222
11358,23/04/2012,1,4,10,2,0,1,1,2,00.32,0.210416667,00.07,2.280555556
3407,26/05/2011,0,5,20,2,0,4,1,1,0.05,4.629861111,00.58,1.140277778
12534,11/06/2012,1,6,10,2,0,1,1,1,0.05,4.734722222,0.043055556,1.140277778
14940,19/09/2012,1,9,16,3,0,3,1,1,0.043055556,4.313888889,00.35,0
17340,30/12/2012,1,12,8,1,0,0,0,1,00.24,0.136805556,00.52,3.213194444
14325,25/08/2012,1,8,1,3,0,6,0,2,0.047222222,4.419444444,0.047916667,0
2726,28/04/2011,0,4,11,2,0,4,1,2,0.043055556,3.998611111,0.057638889,1.969444444
138,06/01/2011,0,1,23,1,0,4,1,2,00.02,0.136805556,00.59,0.134722222
6519,04/10/2011,0,10,4,4,0,2,1,1,00.04,2.840972222,0.056944444,0.622222222
10679,26/03/2012,1,3,1,2,0,1,1,1,00.48,3.261805556,0.056944444,1.761805556
2038,30/03/2011,0,3,18,2,0,3,1,2,00.26,1.788888889,0.064583333,1.554861111
15658,19/10/2012,1,10,14,4,0,5,1,1,0.045833333,4.313888889,0.042361111,1.761805556
11185,16/04/2012,1,4,5,2,1,1,0,1,00.54,3.577777778,0.053472222,1.554861111
7078,27/10/2011,0,10,12,4,0,4,1,3,00.05,3.366666667,0.061111111,0.932638889
10237,07/03/2012,1,3,14,1,0,3,1,1,00.52,00.05,00.36,2.280555556
13256,11/07/2012,1,7,12,3,0,3,1,2,0.054166667,0.484027778,00.43,0
15618,17/10/2012,1,10,22,4,0,3,1,1,00.46,3.15625,0.061111111,1.761805556
1610,12/03/2011,0,3,13,1,0,6,0,1,00.36,2.314583333,00.51,2.4875
2418,15/04/2011,0,4,15,2,1,5,0,1,00.54,3.577777778,00.52,3.109722222
11254,19/04/2012,1,4,2,2,0,4,1,2,00.42,2.945833333,0.053472222,0
13622,26/07/2012,1,7,18,3,0,4,1,1,0.063888889,6.102777778,00.04,2.4875
701,01/02/2011,0,2,13,1,0,2,1,2,00.02,1.788888889,0.059722222,0
5444,19/08/2011,0,8,17,3,0,5,1,1,0.052777778,4.945138889,00.58,3.627777778
9417,02/02/2012,1,2,6,1,0,4,1,3,00.36,2.630555556,00.09,0
6777,14/10/2011,0,10,22,4,0,5,1,1,00.46,3.15625,00.59,1.554861111
12202,28/05/2012,1,5,14,2,1,1,0,1,00.08,5.471527778,0.04375,1.969444444
6224,21/09/2011,0,9,21,3,0,3,1,2,00.06,00.05,1,0.622222222
8777,06/01/2012,1,1,12,1,0,5,1,1,00.36,2.314583333,00.05,1.761805556
1552,10/03/2011,0,3,0,1,0,4,1,3,00.34,2.209722222,0,1.761805556
5268,12/08/2011,0,8,9,3,0,5,1,1,0.05,4.524305556,00.34,0.932638889
16885,11/12/2012,1,12,7,4,0,2,1,1,00.34,0.210416667,0.045833333,2.902083333
4928,29/07/2011,0,7,5,3,0,5,1,1,0.05,4.945138889,0.058333333,0
7381,09/11/2011,0,11,3,4,0,3,1,1,00.32,2.420138889,0.064583333,0
10378,13/03/2012,1,3,12,1,0,2,1,1,00.06,4.209027778,00.06,1.969444444
6322,25/09/2011,0,9,23,4,0,0,0,2,0.043055556,3.788194444,0.065277778,0.725694444
13539,23/07/2012,1,7,7,3,0,1,1,1,00.07,4.629861111,0.058333333,0.932638889
840,07/02/2011,0,2,10,1,0,1,1,1,00.24,1.788888889,0.052083333,0.725694444
3046,11/05/2011,0,5,19,2,0,3,1,1,00.56,3.682638889,00.52,0.932638889
3577,02/06/2011,0,6,22,2,0,4,1,1,0.044444444,4.313888889,00.33,1.761805556
3315,23/05/2011,0,5,0,2,0,1,1,2,00.56,3.682638889,0.061111111,0.932638889
11793,11/05/2012,1,5,13,2,0,5,1,1,00.06,4.209027778,00.26,2.695138889
5432,19/08/2011,0,8,5,3,0,5,1,1,0.044444444,3.998611111,0.057638889,0
2158,04/04/2011,0,4,18,2,0,1,1,2,0.05,4.419444444,00.23,3.420138889
11530,30/04/2012,1,4,14,2,0,1,1,2,00.05,3.366666667,00.55,0.932638889
2024,30/03/2011,0,3,4,2,0,3,1,2,00.32,2.420138889,00.57,0
5207,09/08/2011,0,8,20,3,0,2,1,1,00.08,5.050694444,00.43,0.134722222
382,17/01/2011,0,1,9,1,1,1,0,2,00.16,1.052083333,00.47,1.554861111
8784,06/01/2012,1,1,19,1,0,5,1,1,00.46,3.15625,00.33,1.969444444
674,31/01/2011,0,1,9,1,0,1,1,2,00.16,0.947222222,00.59,2.072916667
15559,15/10/2012,1,10,11,4,0,1,1,2,00.06,4.103472222,0.050694444,2.695138889
10566,21/03/2012,1,3,8,2,0,3,1,3,00.48,3.261805556,0.065277778,0.725694444
328,15/01/2011,0,1,3,1,0,6,0,2,00.16,1.578472222,00.59,0
3449,28/05/2011,0,5,14,2,0,6,0,1,0.051388889,4.734722222,00.58,1.554861111
5758,02/09/2011,0,9,8,3,0,5,1,1,0.043055556,4.103472222,0.054166667,0.134722222
2208,06/04/2011,0,4,20,2,0,3,1,1,00.46,3.15625,00.51,1.554861111
3526,31/05/2011,0,5,19,2,0,2,1,1,0.054166667,5.155555556,0.043055556,0.725694444
16920,12/12/2012,1,12,18,4,0,3,1,2,00.32,0.210416667,00.49,1.554861111
15983,03/11/2012,1,11,15,4,0,6,0,2,00.36,2.209722222,00.46,3.109722222
11565,02/05/2012,1,5,1,2,0,3,1,1,00.56,3.682638889,0.057638889,0
12038,21/05/2012,1,5,18,2,0,1,1,1,0.044444444,4.209027778,0.050694444,0.725694444
533,24/01/2011,0,1,8,1,0,1,1,1,00.04,0.947222222,00.49,0
7026,25/10/2011,0,10,8,4,0,2,1,1,00.44,3.051388889,0.05,0
9442,03/02/2012,1,2,7,1,0,5,1,1,00.24,1.578472222,0.045138889,1.554861111
14175,18/08/2012,1,8,19,3,0,6,0,1,00.07,4.419444444,00.45,1.140277778
871,08/02/2011,0,2,17,1,0,2,1,1,00.22,1.2625,00.32,4.042361111
8765,06/01/2012,1,1,0,1,0,5,1,1,00.22,1.788888889,0.052083333,0.622222222
10413,14/03/2012,1,3,23,1,0,3,1,1,00.56,3.682638889,00.43,1.140277778
