MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
50,4.219507705176107,0.0445510623714873,5,1969,1969,0.6113776559287183,0.4345442083618917,864.0,615,7.2991214627108,2,0.518848526387937,0.251542152159013,1.0,1622
20,4.330733340286331,0.0445510623714873,8,1994,1995,0.3365318711446196,0.4050719671007539,1679.0,0,7.497207223203318,2,0.387251542152159,0.4283755997258396,2.0,1623
60,4.30406509320417,0.0445510623714873,6,1993,1994,0.3365318711446196,0.4050719671007539,1152.0,645,7.493873886783559,2,0.387251542152159,0.251542152159013,2.0,1624
20,4.30406509320417,0.1494174091843728,6,1956,1956,0.6113776559287183,0.0363262508567512,882.0,0,6.782192056006791,1,0.518848526387937,0.4283755997258396,1.0,1625
20,4.442651256490317,0.1494174091843728,6,1974,1974,0.6113776559287183,0.4345442083618917,1434.0,0,7.268223021159565,2,0.518848526387937,0.2666209732693625,2.0,1626
60,4.477336814478207,0.0589444825222755,6,1997,1997,0.6113776559287183,0.4050719671007539,945.0,663,7.382746449738912,2,0.518848526387937,0.251542152159013,2.0,1627
60,4.204692619390966,0.0589444825222755,8,2003,2003,0.3365318711446196,0.4050719671007539,1008.0,1275,7.733245646529795,2,0.387251542152159,0.251542152159013,3.0,1628
80,4.0943445622221,0.0589444825222755,7,1996,1997,0.6113776559287183,0.4050719671007539,384.0,670,7.395107546562485,2,0.518848526387937,0.251542152159013,2.0,1629
120,3.332204510175204,0.0178204249485949,8,2004,2005,0.3365318711446196,0.093899931459904,2208.0,0,7.832807516524864,2,0.387251542152159,0.251542152159013,2.0,1630
120,4.110873864173311,0.0178204249485949,8,1998,1998,0.6113776559287183,0.4050719671007539,1418.0,0,7.298445101508147,2,0.518848526387937,0.251542152159013,2.0,1631
120,4.04305126783455,0.0178204249485949,8,1995,1996,0.3365318711446196,0.4050719671007539,1587.0,0,7.458186157340487,2,0.387251542152159,0.2666209732693625,2.0,1632
80,4.04305126783455,0.0589444825222755,7,1998,1998,0.3365318711446196,0.4050719671007539,384.0,631,7.231287004327616,2,0.518848526387937,0.251542152159013,2.0,1633
60,4.0943445622221,0.0589444825222755,6,1998,1999,0.3365318711446196,0.4050719671007539,952.0,684,7.400009517162692,2,0.518848526387937,0.251542152159013,2.0,1634
60,4.204692619390966,0.0589444825222755,6,1994,1995,0.6113776559287183,0.4050719671007539,707.0,809,7.323830566202317,2,0.387251542152159,0.251542152159013,2.0,1635
20,4.060443010546419,0.0589444825222755,6,1993,1993,0.6113776559287183,0.4050719671007539,1181.0,0,7.081708586105575,2,0.387251542152159,0.4283755997258396,2.0,1636
60,4.442651256490317,0.0589444825222755,5,1977,1977,0.6113776559287183,0.4050719671007539,1122.0,988,7.56734567601324,2,0.518848526387937,0.4283755997258396,2.0,1637
60,4.204692619390966,0.0397532556545579,7,1978,1978,0.6113776559287183,0.4050719671007539,832.0,896,7.625595072132453,2,0.387251542152159,0.2666209732693625,2.0,1638
20,4.382026634673881,0.0397532556545579,6,1978,1986,0.6113776559287183,0.4345442083618917,1427.0,0,7.421177528595393,2,0.518848526387937,0.2666209732693625,2.0,1639
60,4.204692619390966,0.0397532556545579,7,1980,1991,0.6113776559287183,0.4050719671007539,1043.0,1134,7.890956716138919,2,0.387251542152159,0.2666209732693625,2.0,1640
20,4.382026634673881,0.0397532556545579,6,1978,1998,0.6113776559287183,0.4345442083618917,1140.0,0,7.442492722794441,2,0.518848526387937,0.251542152159013,2.0,1641
60,4.248495242049359,0.0657984921178889,7,2003,2003,0.3365318711446196,0.4050719671007539,926.0,868,7.541152455136308,2,0.071967100753941,0.2666209732693625,2.0,1642
60,4.204692619390966,0.0657984921178889,8,2000,2001,0.3365318711446196,0.4050719671007539,1058.0,816,7.535830462798367,2,0.387251542152159,0.251542152159013,2.0,1643
60,4.204692619390966,0.0657984921178889,8,2002,2002,0.3365318711446196,0.4050719671007539,972.0,839,7.501634457883413,2,0.387251542152159,0.2666209732693625,2.0,1644
20,4.204692619390966,0.0397532556545579,5,1975,1975,0.6113776559287183,0.4050719671007539,1621.0,0,7.390798521735676,2,0.518848526387937,0.2666209732693625,2.0,1645
20,4.356708826689592,0.0397532556545579,6,1974,1974,0.6113776559287183,0.4345442083618917,1116.0,0,7.017506142941256,2,0.518848526387937,0.2666209732693625,2.0,1646
20,4.442651256490317,0.0397532556545579,7,1975,1975,0.6113776559287183,0.4345442083618917,1176.0,0,7.084226422097916,2,0.518848526387937,0.4283755997258396,2.0,1647
20,4.204692619390966,0.1494174091843728,5,1970,1970,0.6113776559287183,0.4345442083618917,1180.0,0,7.07326971745971,1,0.518848526387937,0.2666209732693625,2.0,1648
20,4.204692619390966,0.1494174091843728,5,1971,1971,0.6113776559287183,0.4050719671007539,1043.0,0,6.956545443151569,1,0.518848526387937,0.4283755997258396,1.0,1649
20,4.0943445622221,0.1494174091843728,4,1970,1970,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,2.0,1650
20,4.0943445622221,0.1494174091843728,4,1971,2006,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,2.0,1651
160,3.044522437723423,0.0095956134338588,6,1973,1973,0.6113776559287183,0.4345442083618917,483.0,504,6.894670039433482,1,0.518848526387937,0.4283755997258396,1.0,1652
160,3.044522437723423,0.0095956134338588,6,1972,1972,0.6113776559287183,0.4345442083618917,483.0,504,6.894670039433482,1,0.518848526387937,0.4283755997258396,1.0,1653
160,3.1780538303479458,0.0095956134338588,6,1976,1976,0.6113776559287183,0.4050719671007539,804.0,744,7.344719054149673,2,0.518848526387937,0.2666209732693625,2.0,1654
120,3.1780538303479458,0.0095956134338588,7,1975,1975,0.6113776559287183,0.4050719671007539,1057.0,0,6.961296045910167,2,0.518848526387937,0.2666209732693625,2.0,1655
160,3.1780538303479458,0.0095956134338588,6,1977,1977,0.6113776559287183,0.4050719671007539,855.0,601,7.283448228756631,2,0.518848526387937,0.4283755997258396,2.0,1656
160,3.1780538303479458,0.0095956134338588,6,1978,1978,0.6113776559287183,0.4050719671007539,804.0,744,7.344719054149673,2,0.518848526387937,0.4283755997258396,2.0,1657
160,3.1780538303479458,0.0095956134338588,6,1978,1978,0.3365318711446196,0.4050719671007539,855.0,601,7.283448228756631,2,0.518848526387937,0.251542152159013,2.0,1658
120,3.1780538303479458,0.0095956134338588,7,1976,1976,0.6113776559287183,0.4345442083618917,836.0,0,6.728628613084702,1,0.518848526387937,0.4283755997258396,1.0,1659
20,4.204692619390966,0.1494174091843728,5,1966,2004,0.3365318711446196,0.4345442083618917,864.0,0,7.02108396428914,1,0.518848526387937,0.2666209732693625,2.0,1660
60,4.700480365792417,0.0610006854009595,9,2007,2007,0.0376970527758738,0.093899931459904,1776.0,978,7.927324360309794,3,0.071967100753941,0.251542152159013,3.0,1661
60,4.553876891600541,0.0610006854009595,9,2009,2009,0.3365318711446196,0.093899931459904,1365.0,1325,7.897296472595885,2,0.071967100753941,0.2666209732693625,3.0,1662
20,4.553876891600541,0.0610006854009595,9,2008,2008,0.0376970527758738,0.093899931459904,2020.0,0,7.61085279039525,2,0.071967100753941,0.2666209732693625,3.0,1663
20,4.653960350157523,0.0610006854009595,10,2007,2007,0.0376970527758738,0.093899931459904,2630.0,0,7.891330757661889,2,0.071967100753941,0.251542152159013,3.0,1664
20,4.553876891600541,0.0610006854009595,9,2008,2008,0.0376970527758738,0.093899931459904,1736.0,0,7.459338895220296,2,0.071967100753941,0.2666209732693625,3.0,1665
20,4.859812404361672,0.0610006854009595,8,2004,2005,0.3365318711446196,0.093899931459904,1782.0,0,7.485491608030754,2,0.387251542152159,0.251542152159013,3.0,1666
60,4.07753744390572,0.0610006854009595,8,2007,2007,0.3365318711446196,0.093899931459904,1508.0,1012,7.832014180505469,2,0.071967100753941,0.251542152159013,3.0,1667
20,4.465908118654584,0.0610006854009595,9,2008,2008,0.0376970527758738,0.093899931459904,1739.0,0,7.463363045520021,2,0.071967100753941,0.2666209732693625,3.0,1668
20,4.343805421853684,0.0610006854009595,9,2006,2006,0.3365318711446196,0.093899931459904,1504.0,0,7.333676395657684,2,0.071967100753941,0.251542152159013,3.0,1669
20,4.624972813284271,0.0610006854009595,9,2008,2008,0.0376970527758738,0.093899931459904,1774.0,0,7.4999765409521215,2,0.071967100753941,0.251542152159013,3.0,1670
20,4.499809670330265,0.0610006854009595,7,2003,2004,0.3365318711446196,0.4050719671007539,1760.0,0,7.473069088032197,2,0.387251542152159,0.251542152159013,2.0,1671
20,4.700480365792417,0.0610006854009595,9,2003,2003,0.3365318711446196,0.093899931459904,2452.0,0,7.804659297056102,2,0.071967100753941,0.251542152159013,3.0,1672
60,4.564348191467836,0.0610006854009595,8,2003,2004,0.3365318711446196,0.4050719671007539,1082.0,1295,7.783224016336037,3,0.387251542152159,0.251542152159013,3.0,1673
20,4.248495242049359,0.0610006854009595,8,2006,2006,0.3365318711446196,0.4050719671007539,1598.0,0,7.381501894506707,2,0.387251542152159,0.2666209732693625,3.0,1674
120,3.8501476017100575,0.0610006854009595,6,2005,2005,0.3365318711446196,0.4050719671007539,1358.0,0,7.213768308118642,2,0.387251542152159,0.2666209732693625,2.0,1675
120,3.5263605246161616,0.0610006854009595,6,2005,2005,0.3365318711446196,0.4050719671007539,1306.0,0,7.174724309836376,2,0.387251542152159,0.2666209732693625,2.0,1676
120,4.382026634673881,0.0610006854009595,7,2007,2008,0.3365318711446196,0.4050719671007539,1350.0,0,7.213768308118642,2,0.387251542152159,0.2666209732693625,2.0,1677
20,4.605170185988092,0.0610006854009595,10,2004,2005,0.0376970527758738,0.093899931459904,2492.0,0,7.820840879907344,2,0.071967100753941,0.251542152159013,3.0,1678
20,4.762173934797756,0.0610006854009595,8,2003,2004,0.3365318711446196,0.093899931459904,2200.0,0,7.696212639346407,2,0.071967100753941,0.251542152159013,3.0,1679
120,3.784189633918261,0.0610006854009595,9,2008,2009,0.0376970527758738,0.093899931459904,1884.0,0,7.541152455136308,2,0.071967100753941,0.251542152159013,2.0,1680
120,3.871201010907891,0.0610006854009595,9,2008,2008,0.0376970527758738,0.093899931459904,1451.0,0,7.283448228756631,2,0.071967100753941,0.2666209732693625,2.0,1681
20,4.859812404361672,0.0610006854009595,8,2002,2003,0.3365318711446196,0.093899931459904,1712.0,0,7.445417556701687,2,0.387251542152159,0.2666209732693625,3.0,1682
120,3.871201010907891,0.0610006854009595,7,2003,2003,0.3365318711446196,0.4050719671007539,1405.0,0,7.247792581767846,2,0.387251542152159,0.2666209732693625,2.0,1683
60,4.143134726391533,0.0589444825222755,7,2005,2005,0.3365318711446196,0.4050719671007539,728.0,728,7.283448228756631,2,0.387251542152159,0.251542152159013,2.0,1684
60,4.04305126783455,0.0589444825222755,6,2005,2006,0.3365318711446196,0.4050719671007539,745.0,745,7.306531398939505,2,0.387251542152159,0.251542152159013,2.0,1685
120,3.7612001156935615,0.0075394105551747,7,2005,2006,0.3365318711446196,0.4050719671007539,1220.0,0,7.106606137727303,2,0.387251542152159,0.251542152159013,2.0,1686
80,4.07753744390572,0.0589444825222755,7,2004,2005,0.3365318711446196,0.4050719671007539,384.0,630,7.2254814727822945,2,0.387251542152159,0.251542152159013,2.0,1687
60,4.127134385045092,0.0589444825222755,7,2004,2005,0.3365318711446196,0.4050719671007539,868.0,762,7.396335293800808,2,0.387251542152159,0.251542152159013,2.0,1688
60,4.110873864173311,0.0589444825222755,7,2004,2004,0.3365318711446196,0.4050719671007539,846.0,748,7.374001859350161,2,0.387251542152159,0.251542152159013,2.0,1689
60,4.204692619390966,0.0589444825222755,7,2003,2003,0.3365318711446196,0.4050719671007539,782.0,683,7.305860032684009,2,0.387251542152159,0.251542152159013,2.0,1690
60,4.204692619390966,0.0589444825222755,7,2003,2003,0.3365318711446196,0.4050719671007539,698.0,644,7.201916317531627,2,0.387251542152159,0.251542152159013,2.0,1691
60,4.204692619390966,0.0589444825222755,8,2002,2002,0.3365318711446196,0.093899931459904,870.0,1126,7.602900462204755,2,0.387251542152159,0.251542152159013,3.0,1692
80,4.110873864173311,0.0589444825222755,7,2004,2004,0.3365318711446196,0.4050719671007539,384.0,630,7.2254814727822945,2,0.387251542152159,0.251542152159013,2.0,1693
60,3.737669618283368,0.0589444825222755,6,2000,2000,0.6113776559287183,0.4050719671007539,794.0,695,7.322510433997394,2,0.518848526387937,0.251542152159013,2.0,1694
80,4.127134385045092,0.0589444825222755,7,1999,2000,0.6113776559287183,0.4050719671007539,384.0,656,7.265429723253953,2,0.518848526387937,0.2666209732693625,2.0,1695
60,4.204692619390966,0.0589444825222755,7,1999,1999,0.3365318711446196,0.4050719671007539,1177.0,1089,7.7458682297922685,2,0.387251542152159,0.251542152159013,3.0,1696
80,4.158883083359672,0.0589444825222755,7,1999,1999,0.6113776559287183,0.4345442083618917,384.0,656,7.265429723253953,2,0.518848526387937,0.251542152159013,2.0,1697
60,4.663439094112067,0.0205620287868403,8,2000,2000,0.3365318711446196,0.4050719671007539,1455.0,1221,7.8961806086154915,2,0.387251542152159,0.2666209732693625,3.0,1698
20,4.204692619390966,0.0205620287868403,8,1994,1995,0.3365318711446196,0.4050719671007539,2024.0,0,7.631916513071252,2,0.387251542152159,0.251542152159013,3.0,1699
60,4.3694478524670215,0.0205620287868403,7,1995,1996,0.3365318711446196,0.4050719671007539,1070.0,967,7.630946580890459,2,0.387251542152159,0.251542152159013,2.0,1700
60,4.204692619390966,0.0205620287868403,8,1993,1994,0.3365318711446196,0.4050719671007539,1173.0,1017,7.710653323501202,2,0.387251542152159,0.2666209732693625,2.0,1701
20,4.454347296253507,0.0657984921178889,8,2008,2008,0.3365318711446196,0.4050719671007539,1696.0,0,7.436027816351848,2,0.387251542152159,0.2666209732693625,3.0,1702
20,4.356708826689592,0.0657984921178889,8,2008,2008,0.3365318711446196,0.4050719671007539,1614.0,0,7.41336733569524,2,0.387251542152159,0.251542152159013,3.0,1703
20,4.442651256490317,0.0657984921178889,8,2007,2007,0.3365318711446196,0.4050719671007539,1702.0,0,7.43955930913332,2,0.387251542152159,0.2666209732693625,3.0,1704
20,4.330733340286331,0.0657984921178889,8,2006,2006,0.3365318711446196,0.093899931459904,1422.0,0,7.266827347520591,2,0.387251542152159,0.251542152159013,2.0,1705
20,4.442651256490317,0.0657984921178889,9,2005,2006,0.0376970527758738,0.093899931459904,2458.0,0,7.820037989458753,2,0.071967100753941,0.251542152159013,3.0,1706
20,4.499809670330265,0.0657984921178889,7,2008,2009,0.3365318711446196,0.093899931459904,1436.0,0,7.269616749608169,2,0.387251542152159,0.251542152159013,2.0,1707
20,4.276666119016055,0.0657984921178889,7,2008,2008,0.3365318711446196,0.4050719671007539,1402.0,0,7.245655067594535,2,0.387251542152159,0.2666209732693625,2.0,1708
20,4.718498871295094,0.0657984921178889,9,2007,2008,0.3365318711446196,0.4050719671007539,1530.0,0,7.333023014386481,2,0.387251542152159,0.2666209732693625,3.0,1709
20,4.31748811353631,0.0657984921178889,8,2006,2007,0.3365318711446196,0.4050719671007539,1372.0,0,7.277938572945661,2,0.387251542152159,0.2666209732693625,2.0,1710
60,4.430816798843313,0.0657984921178889,8,2006,2006,0.3365318711446196,0.093899931459904,900.0,886,7.492760300922379,2,0.387251542152159,0.251542152159013,3.0,1711
20,4.174387269895637,0.0657984921178889,8,2008,2009,0.3365318711446196,0.4050719671007539,1836.0,0,7.515344571180436,2,0.387251542152159,0.251542152159013,2.0,1712
20,4.442651256490317,0.0657984921178889,7,2006,2007,0.3365318711446196,0.4050719671007539,1652.0,0,7.415776975415394,2,0.071967100753941,0.2666209732693625,3.0,1713
20,4.219507705176107,0.0657984921178889,7,2003,2004,0.3365318711446196,0.4050719671007539,1553.0,0,7.347943823148687,2,0.387251542152159,0.2666209732693625,2.0,1714
60,4.174387269895637,0.0657984921178889,7,2003,2003,0.3365318711446196,0.4050719671007539,812.0,841,7.410347097821024,2,0.387251542152159,0.2666209732693625,2.0,1715
20,4.382026634673881,0.0452364633310486,7,2007,2007,0.3365318711446196,0.4050719671007539,1218.0,0,7.1049654482698426,1,0.387251542152159,0.2666209732693625,2.0,1716
20,4.143134726391533,0.0452364633310486,7,2006,2006,0.3365318711446196,0.4050719671007539,1141.0,0,7.039660349862076,1,0.387251542152159,0.2666209732693625,2.0,1717
20,4.143134726391533,0.0452364633310486,6,2004,2004,0.6113776559287183,0.4050719671007539,1158.0,0,7.05444965813294,1,0.387251542152159,0.0534612748457847,0.0,1718
60,4.564348191467836,0.0452364633310486,7,2004,2004,0.3365318711446196,0.4050719671007539,835.0,941,7.502186486602924,2,0.387251542152159,0.2666209732693625,2.0,1719
20,4.330733340286331,0.0452364633310486,8,2004,2004,0.3365318711446196,0.4050719671007539,1512.0,0,7.321188556739478,2,0.387251542152159,0.2666209732693625,3.0,1720
20,4.143134726391533,0.0452364633310486,7,2004,2005,0.3365318711446196,0.4050719671007539,1114.0,0,7.01571242048723,1,0.387251542152159,0.4283755997258396,2.0,1721
20,4.143134726391533,0.0452364633310486,5,2004,2004,0.6113776559287183,0.4050719671007539,1114.0,0,7.01571242048723,1,0.387251542152159,0.0534612748457847,0.0,1722
20,4.0943445622221,0.0452364633310486,5,2003,2004,0.6113776559287183,0.4050719671007539,1114.0,0,7.01571242048723,2,0.387251542152159,0.4283755997258396,2.0,1723
20,4.110873864173311,0.0452364633310486,7,2008,2009,0.3365318711446196,0.4050719671007539,1450.0,0,7.27931883541462,2,0.387251542152159,0.2666209732693625,3.0,1724
60,3.7612001156935615,0.0452364633310486,7,1996,1997,0.3365318711446196,0.4050719671007539,913.0,1209,7.660114319173928,2,0.387251542152159,0.2666209732693625,2.0,1725
60,4.248495242049359,0.0452364633310486,6,1992,1992,0.3365318711446196,0.4050719671007539,816.0,897,7.455876687491824,2,0.387251542152159,0.2666209732693625,2.0,1726
120,3.912023005428146,0.0452364633310486,6,1990,1991,0.3365318711446196,0.4050719671007539,1332.0,0,7.194436851100335,2,0.387251542152159,0.2666209732693625,2.0,1727
60,4.248495242049359,0.0452364633310486,7,1994,1994,0.3365318711446196,0.4050719671007539,754.0,786,7.339537695407674,2,0.387251542152159,0.2666209732693625,2.0,1728
60,4.204692619390966,0.0452364633310486,6,1986,1986,0.6113776559287183,0.4050719671007539,676.0,702,7.24422751560335,2,0.518848526387937,0.2666209732693625,2.0,1729
90,4.31748811353631,0.0452364633310486,6,1981,1981,0.6113776559287183,0.0301576422206991,0.0,918,7.540090320145325,2,0.518848526387937,0.4283755997258396,2.0,1730
20,4.143134726391533,0.0527758738862234,5,1962,1962,0.6113776559287183,0.4345442083618917,980.0,0,6.887552571664617,1,0.518848526387937,0.4283755997258396,2.0,1731
20,4.204692619390966,0.0527758738862234,5,1961,1961,0.6113776559287183,0.4345442083618917,864.0,0,6.761572768804055,1,0.518848526387937,0.4283755997258396,2.0,1732
